word,frequency
label,0.00020957770093262077
lcmv,1.6121361610201598e-05
millisecond,7.254612724590719e-05
elicit,8.060680805100799e-06
wanna,8.060680805100799e-06
avi,8.060680805100799e-06
eac,8.060680805100799e-06
tangenti,8.060680805100799e-06
viewpoint,1.6121361610201598e-05
characterist,0.00020151702012751997
struck,8.060680805100799e-06
choleski,8.060680805100799e-06
qualiti,0.0003466092746193343
tuytelaar,2.4182042415302397e-05
furnish,8.060680805100799e-06
urgent,8.060680805100799e-06
assess,8.060680805100799e-06
time-period,8.060680805100799e-06
euler,1.6121361610201598e-05
shortcut,8.060680805100799e-06
nyqust-frequ,8.060680805100799e-06
rafael,8.060680805100799e-06
bsmc,8.060680805100799e-06
littl,0.0006770971876284671
spin,4.0303404025503995e-05
recogn,0.00020957770093262077
basketbal,8.060680805100799e-06
decod,0.00035466995542443515
check,0.00046751948669584634
sender,8.060680805100799e-06
master,8.060680805100799e-05
widefield,8.060680805100799e-06
knn,3.2242723220403196e-05
autocorrealt,8.060680805100799e-06
thrice,8.060680805100799e-06
half,0.0003949733594499391
hihger,8.060680805100799e-06
emgu,3.2242723220403196e-05
leaki,1.6121361610201598e-05
doesnt,3.2242723220403196e-05
trivial,8.060680805100799e-05
bias,8.060680805100799e-06
projekt,8.060680805100799e-06
bash,8.060680805100799e-06
depict,4.0303404025503995e-05
pul,8.060680805100799e-06
grey-level,8.060680805100799e-06
k-th,8.060680805100799e-06
featur,0.0016282575226303614
sine-weight,1.6121361610201598e-05
minimum,0.0006529151452131647
happi,4.8364084830604794e-05
reflip,8.060680805100799e-06
array-length,8.060680805100799e-06
matched-filt,0.00016927429690711678
re-sampl,1.6121361610201598e-05
websit,0.00013703157368671358
rov,5.642476563570559e-05
fulli,9.672816966120959e-05
usbl,2.4182042415302397e-05
fpr,3.2242723220403196e-05
approx,4.8364084830604794e-05
overlap-sav,1.6121361610201598e-05
afaik,3.2242723220403196e-05
iowa,8.060680805100799e-06
juliu,8.060680805100799e-06
antialias,3.2242723220403196e-05
de-emphasi,8.060680805100799e-06
displac,9.672816966120959e-05
univers,0.00013703157368671358
alarm,3.2242723220403196e-05
titl,8.060680805100799e-05
welch,3.2242723220403196e-05
viterbi-decod,8.060680805100799e-06
descent,3.2242723220403196e-05
modifiedsincwindow,4.0303404025503995e-05
single-peak,8.060680805100799e-06
rise,7.254612724590719e-05
outward,8.060680805100799e-06
isotrop,3.2242723220403196e-05
sticker,8.060680805100799e-06
tbirdal,8.060680805100799e-06
downlink,3.2242723220403196e-05
tale,8.060680805100799e-06
cohen,1.6121361610201598e-05
regularly-spac,8.060680805100799e-06
cconv,8.060680805100799e-06
bach,8.060680805100799e-06
retain,2.4182042415302397e-05
ouput,3.2242723220403196e-05
preffer,8.060680805100799e-06
dilat,8.866748885610879e-05
transport,4.0303404025503995e-05
transduc,2.4182042415302397e-05
packag,0.00012897089288161278
frquenci,8.060680805100799e-06
chemic,1.6121361610201598e-05
scroll,4.0303404025503995e-05
practition,8.060680805100799e-06
non-recognis,8.060680805100799e-06
steerabledetector,8.060680805100799e-06
without,0.0009430996541967935
discuss,0.00016927429690711678
retransform,8.060680805100799e-06
learn,0.0007254612724590718
prerequisit,8.060680805100799e-06
ts,4.8364084830604794e-05
remaind,8.060680805100799e-06
bother,5.642476563570559e-05
photogrammetri,8.060680805100799e-06
tackl,4.0303404025503995e-05
mbox,1.6121361610201598e-05
integral-fre,8.060680805100799e-06
distort,0.0004997622099162495
stump,8.060680805100799e-06
calcglobalorient,8.060680805100799e-06
skew,4.8364084830604794e-05
target,0.00026600246656832634
probabl,0.0007254612724590718
sar,1.6121361610201598e-05
prototyp,9.672816966120959e-05
reduc,0.0005078228907213503
eg,6.448544644080639e-05
angri,8.060680805100799e-06
clue,6.448544644080639e-05
renorm,8.060680805100799e-06
interpolat,8.060680805100799e-06
audio,0.00272451011212407
tiiiu,8.060680805100799e-06
huge,9.672816966120959e-05
findhomographi,8.060680805100799e-06
disregard,2.4182042415302397e-05
ordin,2.4182042415302397e-05
hobbyist,8.060680805100799e-06
meantim,8.060680805100799e-06
zacki,8.060680805100799e-06
land,8.060680805100799e-06
thumbnail,2.4182042415302397e-05
acquisit,4.8364084830604794e-05
abl,0.0012977696096212285
baranuik,8.060680805100799e-06
feed,0.00012897089288161278
interpret,0.00037079131703463675
anti,1.6121361610201598e-05
love,1.6121361610201598e-05
macc,8.060680805100799e-06
nonparametr,8.060680805100799e-06
rect,8.060680805100799e-06
xilinx,1.6121361610201598e-05
speaker,0.0005078228907213503
qpsk-ofdm,8.060680805100799e-06
icp,8.060680805100799e-06
fftblocksiz,8.060680805100799e-06
dbf,8.060680805100799e-06
accur,0.0005320049331366527
ycbcr,1.6121361610201598e-05
dpsk,4.0303404025503995e-05
imageri,1.6121361610201598e-05
handwrit,2.4182042415302397e-05
ma,1.6121361610201598e-05
high-frequ,4.0303404025503995e-05
affirm,8.060680805100799e-06
flac,8.060680805100799e-06
luenberg,8.060680805100799e-06
baum-welsh,1.6121361610201598e-05
stupid,4.8364084830604794e-05
wavenumb,4.8364084830604794e-05
tunabl,8.060680805100799e-06
guidelin,1.6121361610201598e-05
radial,5.642476563570559e-05
single-sid,8.060680805100799e-06
kissfft,1.6121361610201598e-05
norm,0.00011284953127141119
wide-spread,8.060680805100799e-06
rfid,1.6121361610201598e-05
infinite-impulse-respons,1.6121361610201598e-05
much,0.0013380730136467326
msu,8.060680805100799e-06
matix,8.060680805100799e-06
hello,2.4182042415302397e-05
hog,8.060680805100799e-06
alway,0.0008221894421202814
wind-gust,8.060680805100799e-06
denot,0.00015315293529691518
highway,8.060680805100799e-06
flow,0.00013703157368671358
inexpens,2.4182042415302397e-05
chen,8.060680805100799e-06
analysi,0.000959221015806995
call,0.0007980073997049791
lpcc,4.0303404025503995e-05
x-gradient,2.4182042415302397e-05
sox,3.2242723220403196e-05
reread,8.060680805100799e-06
wherev,8.060680805100799e-06
vein,1.6121361610201598e-05
upto,2.4182042415302397e-05
unfilt,2.4182042415302397e-05
imaginari,0.00033854859381423356
rectif,6.448544644080639e-05
fascin,1.6121361610201598e-05
read,0.0019265027124190908
hint,0.00018539565851731838
surf-point,8.060680805100799e-06
region,0.0004917015291111488
necessari,0.00015315293529691518
imd,1.6121361610201598e-05
hinder,1.6121361610201598e-05
amhar,8.060680805100799e-06
fourier-seri,0.00027406314737342716
propos,0.00014509225449181438
notori,8.060680805100799e-06
appear,0.0004917015291111488
indoor,2.4182042415302397e-05
sig-proc,8.060680805100799e-06
cpp,8.060680805100799e-06
tri-vector,8.060680805100799e-06
packet,0.00015315293529691518
freak,1.6121361610201598e-05
baz,8.060680805100799e-06
ode,8.060680805100799e-06
bag,2.4182042415302397e-05
price,4.8364084830604794e-05
whether,0.0008383108037304831
ofdmsymbol,1.6121361610201598e-05
resourc,0.00035466995542443515
arent,1.6121361610201598e-05
ballistocardiogram,8.060680805100799e-06
topograph,8.060680805100799e-06
characteri,8.060680805100799e-06
weight,0.00048364084830604794
altitud,8.060680805100799e-06
tau,8.060680805100799e-06
otherwis,0.00014509225449181438
timbr,1.6121361610201598e-05
wind,0.00011284953127141119
pe,8.060680805100799e-06
pic,8.060680805100799e-06
bottom-on,8.060680805100799e-06
increment,2.4182042415302397e-05
constrain,8.866748885610879e-05
syma,8.060680805100799e-06
bulki,8.060680805100799e-06
truth,5.642476563570559e-05
duval,8.060680805100799e-06
toy,3.2242723220403196e-05
checkboard,8.060680805100799e-06
dens,1.6121361610201598e-05
rung,8.060680805100799e-06
caught,1.6121361610201598e-05
face-detect,6.448544644080639e-05
steadi,3.2242723220403196e-05
survey,3.2242723220403196e-05
allpass,6.448544644080639e-05
die,1.6121361610201598e-05
sequenti,4.8364084830604794e-05
zero-mean,1.6121361610201598e-05
cycles-per-week,8.060680805100799e-06
low-gain,8.060680805100799e-06
taught,2.4182042415302397e-05
iff,1.6121361610201598e-05
evenli,4.8364084830604794e-05
ee,1.6121361610201598e-05
audac,0.00011284953127141119
lowpass,0.00019345633932241917
predefin,8.060680805100799e-06
shoud,8.060680805100799e-06
soill,8.060680805100799e-06
textbook,0.00016121361610201598
bend,3.2242723220403196e-05
fusion,2.4182042415302397e-05
ultra-extrem,8.060680805100799e-06
sceneario,8.060680805100799e-06
inquir,1.6121361610201598e-05
elimin,0.00013703157368671358
matthew,8.060680805100799e-06
ordinari,4.0303404025503995e-05
energi,0.0007093399108488703
togeth,0.00027406314737342716
theiet,8.060680805100799e-06
cll,8.060680805100799e-06
polyphon,8.060680805100799e-06
media,3.2242723220403196e-05
high-ord,4.0303404025503995e-05
ago,4.0303404025503995e-05
int,8.060680805100799e-06
geometri,4.8364084830604794e-05
teeth,8.060680805100799e-06
multi-ord,8.060680805100799e-06
htd,8.060680805100799e-06
lyapunov,8.060680805100799e-06
beamform,0.00030630587059383036
upscal,7.254612724590719e-05
fanci,2.4182042415302397e-05
cumul,8.060680805100799e-06
low-r,8.060680805100799e-06
object-recognit,4.8364084830604794e-05
alon,8.866748885610879e-05
thigh,8.060680805100799e-06
garrot,8.060680805100799e-06
muller,8.060680805100799e-06
seen,0.0005561869755519552
loss,0.00031436655139893113
bp,4.0303404025503995e-05
bascial,8.060680805100799e-06
alot,8.060680805100799e-06
debug,1.6121361610201598e-05
eob,8.060680805100799e-06
mutual,4.8364084830604794e-05
bank,1.6121361610201598e-05
devil,8.060680805100799e-06
attempt,0.00033048791300913273
rev,8.060680805100799e-06
gener,0.0030630587059383035
nimimum,8.060680805100799e-06
discret,0.0012816482480110271
kodak,3.2242723220403196e-05
real-lif,1.6121361610201598e-05
pretend,1.6121361610201598e-05
faster,0.00016927429690711678
fluoresc,3.2242723220403196e-05
ook,8.060680805100799e-06
skeptic,8.060680805100799e-06
noise-cancel,8.060680805100799e-06
wavepacket,1.6121361610201598e-05
sine,0.0011929807591549181
hrtf,3.2242723220403196e-05
foscam,1.6121361610201598e-05
grate,9.672816966120959e-05
string,0.00012091021207651198
inspir,8.060680805100799e-06
transport-awar,8.060680805100799e-06
png,1.6121361610201598e-05
nlm,1.6121361610201598e-05
dtmf,4.0303404025503995e-05
dat,8.060680805100799e-06
server,6.448544644080639e-05
spuriou,4.0303404025503995e-05
feebl,8.060680805100799e-06
dynam,0.00029824518978872953
landmark,4.0303404025503995e-05
uncorrelated-nois,8.060680805100799e-06
asterisk,8.060680805100799e-06
overkil,1.6121361610201598e-05
confid,6.448544644080639e-05
dispers,5.642476563570559e-05
stitch,4.0303404025503995e-05
arma,8.060680805100799e-06
olli,1.6121361610201598e-05
confus,0.0010559491854682046
microcontrol,8.866748885610879e-05
path,0.00027406314737342716
mount,1.6121361610201598e-05
undirect,1.6121361610201598e-05
time-bandwidth,1.6121361610201598e-05
minimax,8.060680805100799e-06
brighter,2.4182042415302397e-05
knew,4.0303404025503995e-05
contrari,8.060680805100799e-06
offic,1.6121361610201598e-05
goe,0.00020957770093262077
txsampl,8.060680805100799e-06
occlus,2.4182042415302397e-05
histori,0.00013703157368671358
sentiv,8.060680805100799e-06
suppos,0.0010559491854682046
specfic,8.060680805100799e-06
transcod,8.060680805100799e-06
scrap,8.060680805100799e-06
br,2.4182042415302397e-05
equalis,4.0303404025503995e-05
greater,0.00017733497771221758
condis,8.060680805100799e-06
electromagnet,8.060680805100799e-06
revers,0.00010478885046631039
uh,8.060680805100799e-06
linear-phas,0.00016121361610201598
speech,0.0005884296987723583
time-fram,8.060680805100799e-06
waveshap,2.4182042415302397e-05
ijcaonlin,8.060680805100799e-06
structur,0.0004997622099162495
kept,4.8364084830604794e-05
gen,8.060680805100799e-06
dimens,0.00027406314737342716
compressive-sens,9.672816966120959e-05
crosstalk,5.642476563570559e-05
await,8.060680805100799e-06
cartilag,8.060680805100799e-06
shadow,5.642476563570559e-05
inaccuraci,8.060680805100799e-06
immedi,3.2242723220403196e-05
veloc,0.00037079131703463675
rule-of-thumb,1.6121361610201598e-05
voila,8.060680805100799e-06
patch,0.00013703157368671358
relat,0.001120434631909011
bishop,8.060680805100799e-06
qualifi,1.6121361610201598e-05
yin,8.060680805100799e-06
transpos,1.6121361610201598e-05
folk,8.060680805100799e-06
initi,0.00033854859381423356
mean-valu,8.060680805100799e-06
flickr,1.6121361610201598e-05
clock,7.254612724590719e-05
shield,8.060680805100799e-06
ncc,3.2242723220403196e-05
slower,4.8364084830604794e-05
wife,8.060680805100799e-06
downsampl,0.0005561869755519552
divi,8.060680805100799e-06
unfamiliar,2.4182042415302397e-05
overlight,8.060680805100799e-06
hash,8.060680805100799e-06
fit,0.00046751948669584634
older,8.060680805100799e-06
unrecognis,8.060680805100799e-06
rough,4.0303404025503995e-05
primit,1.6121361610201598e-05
reexamin,8.060680805100799e-06
n-pixel,8.060680805100799e-06
afﬁn,8.060680805100799e-06
routin,4.8364084830604794e-05
imbal,2.4182042415302397e-05
moth,8.060680805100799e-06
undecim,8.060680805100799e-06
pre-calcul,1.6121361610201598e-05
lut,1.6121361610201598e-05
fir-decim,1.6121361610201598e-05
desir,0.0004272160826703423
numbeoffftpoint,8.060680805100799e-06
influenc,4.8364084830604794e-05
object,0.0010962525894937087
super,3.2242723220403196e-05
time-freq,8.060680805100799e-06
inv,1.6121361610201598e-05
besid,7.254612724590719e-05
lab,4.8364084830604794e-05
verifi,9.672816966120959e-05
len,8.866748885610879e-05
pink,6.448544644080639e-05
pilot,0.00011284953127141119
commut,8.060680805100799e-06
abstract,3.2242723220403196e-05
unmix,1.6121361610201598e-05
bike,8.060680805100799e-06
stopband,0.00012091021207651198
proxim,2.4182042415302397e-05
sing,4.0303404025503995e-05
in,2.4182042415302397e-05
isophot,8.060680805100799e-06
fmwconcept,8.060680805100799e-06
near-vertical-lin,8.060680805100799e-06
gausssian,8.060680805100799e-06
symmetri,0.00010478885046631039
ineffici,3.2242723220403196e-05
kinda,3.2242723220403196e-05
ip,2.4182042415302397e-05
cousin,8.060680805100799e-06
familiar,0.00012897089288161278
ransac,3.2242723220403196e-05
jim,3.2242723220403196e-05
them-self,8.060680805100799e-06
respons,0.0015395900337742527
minima,5.642476563570559e-05
daily-period,8.060680805100799e-06
powerspectrum,8.060680805100799e-06
font,2.4182042415302397e-05
associ,0.00011284953127141119
orint,8.060680805100799e-06
pg,3.2242723220403196e-05
keypoint,0.00014509225449181438
passabl,8.060680805100799e-06
spiral,8.060680805100799e-05
meant,0.00014509225449181438
lengthi,8.060680805100799e-06
tokuda,8.060680805100799e-06
butter-worth,8.060680805100799e-06
reposit,8.060680805100799e-06
griffin,1.6121361610201598e-05
deflect,8.060680805100799e-06
proven,8.060680805100799e-06
remak,8.060680805100799e-06
knee,8.060680805100799e-06
regist,5.642476563570559e-05
elud,1.6121361610201598e-05
weapon,8.060680805100799e-06
stbc,8.060680805100799e-06
summari,2.4182042415302397e-05
clutter,4.0303404025503995e-05
preform,1.6121361610201598e-05
warn,4.0303404025503995e-05
indian,8.060680805100799e-06
babel,8.060680805100799e-06
top-left,8.060680805100799e-06
wrestl,8.060680805100799e-06
ofcours,1.6121361610201598e-05
stanford,8.060680805100799e-06
long-term,8.060680805100799e-06
epoch,1.6121361610201598e-05
orient,0.00026600246656832634
augment,1.6121361610201598e-05
devot,1.6121361610201598e-05
intro,8.060680805100799e-06
constinu,8.060680805100799e-06
convey,2.4182042415302397e-05
misregistr,8.060680805100799e-06
non-smooth,1.6121361610201598e-05
apf,2.4182042415302397e-05
dose,1.6121361610201598e-05
acknowledg,1.6121361610201598e-05
resolut,0.0009914637390273982
sure,0.0013380730136467326
bernoulli,2.4182042415302397e-05
deconvolut,0.00028212382817852794
interf,4.0303404025503995e-05
det,8.060680805100799e-06
forward,0.00017733497771221758
circulari,8.060680805100799e-06
trapezoid,2.4182042415302397e-05
mors,2.4182042415302397e-05
water,0.00014509225449181438
